SaleID,price
150231,4914.558228686827
150232,1027.499940787353
150233,7364.201130322647
150234,406.87375132955776
150235,7826.865172935357
150236,6551.159832215819
150237,4845.226461747281
150238,6983.61619459572
150239,8808.131296156918
150240,26706.65098711077
150241,10725.82239658109
150242,4085.7620817243837
150243,3443.0412503050247
150244,6122.88358532383
150245,4104.789018366634
150246,3861.277351308319
150247,1080.0371532657919
150248,286.02134537888827
150249,10284.50379785078
150250,28898.087413189958
150251,10657.750326054822
150252,653.891893326153
150253,8812.180189737392
150254,10183.587573847644
150255,7744.961952734138
150256,1812.5404082919013
150257,9509.333649517694
150258,3783.737113387158
150259,7894.376290706261
150260,1510.775321946756
150261,4576.132734339736
150262,2821.2530121377945
150263,9075.350754248953
150264,6589.6616972829615
150265,6023.281325070576
150266,965.3777474686771
150267,14271.670207992602
150268,7091.273512742869
150269,3720.211231654016
150270,9377.947993943753
150271,2855.5385435271655
150272,2174.8389004218
150273,16992.565358022228
150274,472.42552620616055
150275,14273.070399942846
150276,2223.1857137667225
150277,2800.4385659015907
150278,1591.0009344700302
150279,10078.983374287778
150280,2176.5475157390506
150281,804.8041114977572
150282,14285.790556259562
150283,6278.327822359341
150284,393.84151114640235
150285,4983.8738603143165
150286,3359.3371614793823
150287,12849.558395687443
150288,12239.287825978992
150289,3230.5046942953377
150290,6037.47705924484
150291,8932.452501761501
150292,2322.2122039302594
150293,9476.018610769182
150294,6161.391430042456
150295,611.6606452142639
150296,3025.126899695173
150297,7066.627129864752
150298,1389.959250890716
150299,4373.6382917924675
150300,5338.937932173581
150301,5434.046389080509
150302,1525.6485944380945
150303,7074.356863042573
150304,2252.100398015026
150305,4035.520037881389
150306,1762.1160080035788
150307,15133.538379566402
150308,1209.3427388442494
150309,1281.8293550256228
150310,1089.3543111073468
150311,1239.3362395027445
150312,11243.492678613316
150313,1761.8171076121353
150314,5017.709675370129
150315,823.4410808036855
150316,40510.02835002905
150317,2540.041671595339
150318,425.09472965361977
150319,10444.149750925953
150320,2879.071875706399
150321,29814.267634818567
150322,15676.800894795631
150323,1361.7235596790608
150324,26309.228257396993
150325,5840.358629809097
150326,2250.085948683599
150327,19956.34257197241
150328,607.6466422308322
150329,7743.5287967049535
150330,1844.4543857655578
150331,1512.6147065812636
150332,11337.820648403613
150333,1221.841565322093
150334,512.1915943558938
150335,1570.556473431225
150336,1466.982712565107
150337,662.8417591023717
150338,1986.5346107012222
150339,13783.845095134962
150340,29017.47084143232
150341,2565.525675094868
150342,6291.070158037346
150343,1834.9155101172537
150344,5686.778921589355
150345,6345.905597455368
150346,1260.207963594565
150347,11706.634245884863
150348,10153.88533884335
150349,751.4900421381893
150350,12408.633200494
150351,2021.2984437396085
150352,678.5558327206851
150353,1974.6451333900463
150354,3599.20417966626
150355,709.4542324710417
150356,2774.130151964597
150357,3015.2937143824106
150358,3064.200962787021
150359,8009.709104627682
150360,16342.213152744274
150361,1908.6011555892958
150362,2110.1271102384026
150363,1389.9778598778562
150364,6979.155007271002
150365,9591.172329443116
150366,1000.1408398204054
150367,5606.723902171906
150368,7275.5290597298945
150369,5611.42143433713
150370,996.9871597775932
150371,10876.155374125627
150372,910.3634001525455
150373,1245.7618300645674
150374,853.4691882400542
150375,1093.154232961218
150376,2572.0900091713443
150377,1844.5201257023637
150378,1351.4108268067769
150379,2018.778124470637
150380,781.2623337329154
150381,3781.9912001132348
150382,30041.027264715813
150383,2272.4340190342114
150384,2637.4912932930556
150385,811.482927215124
150386,1172.9568512294154
150387,4535.335080676085
150388,7464.9267338318905
150389,6858.196564748943
150390,359.27364892527424
150391,2984.78985924437
150392,1159.3006291095146
150393,2986.219080868134
150394,3494.915029386978
150395,101.70916773794755
150396,2131.513535514798
150397,996.4048089593531
150398,2159.917573293256
150399,776.7905968537141
150400,2175.3980951997387
150401,4590.118548140017
150402,1383.6108691605882
150403,4040.2303195207455
150404,638.7191567170883
150405,699.6512399455419
150406,2499.3066929045303
150407,1476.8031001855134
150408,6868.967929667864
150409,11981.117629937497
150410,5769.97459595176
150411,1489.2504368993777
150412,19576.617633810845
150413,11194.932092043417
150414,4554.090276597914
150415,9159.562465962512
150416,8098.8396109607775
150417,1629.6264809920083
150418,1056.168586923325
150419,18082.793587396136
150420,18575.852800739634
150421,1517.973023272585
150422,1500.8346540938362
150423,1185.5157350576835
150424,54097.826357557096
150425,9030.300394888975
150426,3683.3347605569807
150427,18460.27078418638
150428,1377.1613814101472
150429,4287.433025973171
150430,2335.439501565633
150431,2739.896517102967
150432,4124.770440732056
150433,15824.8124396233
150434,669.4727624119314
150435,5104.913332184162
150436,10254.976320526494
150437,848.9484388987792
150438,195.7467390659808
150439,1150.5680564546985
150440,1276.0971385016853
150441,1182.4192416195276
150442,1176.7381431098306
150443,5550.718124539623
150444,1294.7564797240295
150445,3101.4081143000503
150446,3826.704272007637
150447,6580.492925399191
150448,13997.997669501683
150449,1149.313653202589
150450,2483.480557302684
150451,1051.528091236447
150452,3079.228778688335
150453,3217.8678822528127
150454,859.1965913978486
150455,7997.0071170363235
150456,1219.7498495563389
150457,1353.8737834140716
150458,729.2643631793976
150459,4097.301168671495
150460,3009.0725514018905
150461,3639.0831450628207
150462,5637.726513485632
150463,8282.49783837456
150464,1274.0600355788206
150465,10231.483707830768
150466,2317.380384431177
150467,2915.0137499651933
150468,2094.4287672993173
150469,200.3683168869087
150470,9731.439897380267
150471,413.3230544010405
150472,9010.000530586954
150473,50124.43979758949
150474,1440.3949538354088
150475,3779.675453342593
150476,13815.732846275661
150477,5095.0133057149815
150478,4961.930096764029
150479,1129.8448005761159
150480,6564.394815511624
150481,1658.8569723641149
150482,1576.81792203614
150483,2613.9163345049146
150484,2440.069792472276
150485,4684.932513133596
150486,5315.998367637069
150487,9254.44984141456
150488,994.361109856627
150489,5547.60701679465
150490,8712.195077676286
150491,8548.548023365956
150492,18118.948331610034
150493,105.50087465440515
150494,2537.233302647226
150495,5644.553466651997
150496,381.41218984222894
150497,525.0779921511839
150498,17200.64787966531
150499,685.2620818815268
150500,5909.40115732681
150501,4066.66657458969
150502,1866.31096937036
150503,330.8132422861285
150504,2716.7877514879237
150505,6033.400221931659
150506,141.78329334846975
150507,3112.101085663552
150508,1616.64359797915
150509,1316.2268787424875
150510,9452.661532165446
150511,10158.149986157037
150512,25640.33803489657
150513,14675.056033170804
150514,12588.586000535715
150515,672.3812694699586
150516,23046.99285948959
150517,8060.67783126151
150518,2468.105982526999
150519,13794.583058013113
150520,1104.2053851897572
150521,24610.4881752184
150522,150.55444040041874
150523,4237.192039140426
150524,8940.7707425963
150525,472.1339124263212
150526,387.7559512955795
150527,4729.230562916615
150528,3632.9180322087564
150529,626.01882350519
150530,6632.438194206325
150531,14539.22780765464
150532,1151.9615974014828
150533,20377.330556751724
150534,1203.049554089051
150535,173.0904587506559
150536,971.1918454233647
150537,1020.6914616651815
150538,3769.425957966257
150539,6749.186420310224
150540,2650.311221881993
150541,2731.776809851043
150542,2589.3067664786254
150543,4009.1681022098714
150544,545.1205107535018
150545,3756.202099955411
150546,6172.079686436942
150547,4413.411667996153
150548,4174.338094891593
150549,13786.144929741122
150550,10750.798866234089
150551,433.0892113032031
150552,11655.666480401593
150553,258.2916700470573
150554,11868.52499806199
150555,2486.1357730683244
150556,4135.21808764561
150557,13095.750924615451
150558,6245.111969358291
150559,1373.832005482833
150560,2770.5349107962506
150561,3876.5656825290525
150562,20390.43456064974
150563,6313.711174839232
150564,10712.22832453988
150565,28436.42210894908
150566,7997.367238777693
150567,1946.74833203674
150568,10184.927233403925
150569,166.11807766382805
150570,1957.6520783222063
150571,3762.8853035909515
150572,10900.98029104651
150573,16369.455279496213
150574,1003.0112788299324
150575,1448.484837887461
150576,1013.84681982846
150577,834.3204944946895
150578,21547.619157830315
150579,172.860854897908
150580,5554.095282849696
150581,1493.0243264679668
150582,6491.037718761219
150583,953.1908320902467
150584,18584.89240967328
150585,7402.153747042719
150586,4608.034024104625
150587,1300.6399189805052
150588,3946.4726810189013
150589,2370.9639476848083
150590,241.81536483930188
150591,11190.788481904077
150592,4205.787884860297
150593,10040.698184471003
150594,9103.83225107887
150595,489.66363375200405
150596,3842.621157925029
150597,21359.065601909482
150598,11115.180725268596
150599,3633.240104019868
150600,6949.796929699389
150601,8940.74090968467
150602,9962.464484830763
150603,23349.26475912575
150604,10567.812336105668
150605,1422.7951360467534
150606,4432.343796981708
150607,7175.760284911508
150608,9142.598864450367
150609,786.3999279615273
150610,8011.119978455156
150611,11066.854918699859
150612,10085.914950148648
150613,1104.8005371110498
150614,577.8651235344423
150615,698.8498608174226
150616,2733.047351946979
150617,2090.0526349187226
150618,1858.2126454325075
150619,260.8424650143783
150620,2353.7145573880075
150621,10757.471891996394
150622,4778.420602066399
150623,18241.90290578356
150624,811.1527577845618
150625,583.7019384888391
150626,3022.339500481396
150627,6079.40795459001
150628,3680.369954260441
150629,7784.9275037574425
150630,2074.624257518011
150631,12448.38843898904
150632,1664.1667971132697
150633,5048.7336689686845
150634,1963.9675790688134
150635,4703.980340965017
150636,15868.945885973224
150637,18106.98920429016
150638,1437.4151198948314
150639,1629.6678350459458
150640,1203.1366250519939
150641,2770.234352183024
150642,953.3859541622556
150643,6833.4434295388955
150644,22266.17839891674
150645,2305.598157774301
150646,6950.879351725767
150647,9908.594910394942
150648,94.27774149472718
150649,6119.956920967611
150650,5140.5970318556565
150651,4906.100912468089
150652,483.97973656395413
150653,6838.221675714382
150654,2812.817178411398
150655,14700.381216335663
150656,1353.9993164655812
150657,4731.941900090148
150658,7415.492841560771
150659,2718.240466548865
150660,6468.132872547895
150661,8653.817489839503
150662,1967.485437399444
150663,1458.149415929512
150664,1777.8471427954537
150665,5635.810754810154
150666,1895.8493455982357
150667,11528.561685956325
150668,20881.67500053892
150669,1608.4596072222314
150670,7966.756792258174
150671,1216.7809318190689
150672,967.9938622808831
150673,14310.448964507743
150674,4010.0122577169604
150675,5981.889071057732
150676,5547.892456788648
150677,8756.564710512723
150678,2113.513034190605
150679,1862.6801818043837
150680,7320.927980538101
150681,2846.680018052744
150682,3099.075558589373
150683,49.12776810432319
150684,346.6731069839972
150685,1715.2041152901434
150686,3196.7266204256916
150687,3037.3332463652273
150688,809.9562768721152
150689,11152.100637253567
150690,1683.5396613391704
150691,4663.92803579851
150692,3430.7022151790397
150693,6644.324799627917
150694,203.80625803570658
150695,369.39527757192633
150696,5812.068210878618
150697,3579.370483489885
150698,28955.690826895683
150699,516.6131960090247
150700,1767.05136897909
150701,6921.776349851164
150702,902.2282754693089
150703,7914.629706536238
150704,711.6852316389878
150705,1182.4270246000494
150706,3946.1207283627405
150707,2047.0246225948122
150708,736.7635082984849
150709,2225.8421427523576
150710,638.3307729438168
150711,5384.08560629618
150712,12638.383840727292
150713,10920.600035646581
150714,1108.3356815518873
150715,34578.554624931036
150716,1191.9909458029579
150717,1290.5278516114251
150718,5078.049985353795
150719,3579.9922210222376
150720,2806.655440588093
150721,1841.7172302534439
150722,2477.633818444017
150723,4222.001847297649
150724,991.3271950833346
150725,1451.7139296100015
150726,292.19468912366057
150727,166.57699921511832
150728,4165.08782348645
150729,3898.0850400057643
150730,1273.9277451400133
150731,4972.616218693853
150732,917.6178684110756
150733,6642.138078023301
150734,1817.7258719841184
150735,1074.5897157595714
150736,16706.823794871525
150737,8566.875348028083
150738,1952.9683068098345
150739,484.5589211525409
150740,8052.718238183198
150741,2516.8588122524493
150742,7444.049146219181
150743,7704.551356124877
150744,2490.454283673992
150745,4054.4679420682414
150746,1294.3705540508254
150747,1228.8168723994177
150748,37432.091271829486
150749,758.3060748125213
150750,12475.418232037888
150751,6271.315748303568
150752,3098.342325395807
150753,4293.811226005509
150754,2733.4326051891785
150755,3022.5435939668787
150756,4531.14216259423
150757,3281.6753967308546
150758,2331.241630256134
150759,1108.9862148395878
150760,17126.122913127583
150761,3604.280515422921
150762,1820.7768552368132
150763,2746.3667318634516
150764,861.8660607317078
150765,13944.803755325083
150766,901.9073095618497
150767,1166.1690769116465
150768,374.742736046577
150769,14170.202852620405
150770,325.1172014650672
150771,4257.1717848150065
150772,2947.8858750777954
150773,4895.282569139121
150774,12031.685560613056
150775,2837.296886143208
150776,2306.067111097345
150777,3905.0822809534543
150778,1842.9214643372584
150779,3726.3444258989502
150780,816.2406614781094
150781,5102.38520073233
150782,787.2439764597325
150783,46998.794028597185
150784,1146.4373301830258
150785,1525.1623463353278
150786,4875.988631111414
150787,3798.2376040839154
150788,9547.447538900738
150789,695.4231102372684
150790,3015.2966361383337
150791,4174.037794228072
150792,3479.589001696335
150793,3616.4775306636275
150794,25149.35527088459
150795,3929.7553535184475
150796,148.11050351611925
150797,3494.2319578592746
150798,4995.853359346094
150799,22544.28786182496
150800,2241.0433358047076
150801,303.08413796193054
150802,199.79788149024577
150803,1975.121528075081
150804,3877.171389156429
150805,6023.821194024811
150806,5422.138427485547
150807,483.7723612551993
150808,3259.989363252819
150809,1264.7795580379254
150810,3010.442808355559
150811,749.858087448559
150812,4132.40107390538
150813,25772.832547848542
150814,1106.4716473552746
150815,1109.1577423485946
150816,11076.926161456007
150817,1209.3371511105415
150818,6307.874767012051
150819,5375.844084370252
150820,812.8075945068647
150821,4151.171212750733
150822,6793.37801020371
150823,3175.897649560781
150824,667.1185002229153
150825,12196.320207923076
150826,2239.2082747994014
150827,1654.5676187002323
150828,10676.092261756874
150829,12418.175483769548
150830,7618.443643501497
150831,4096.245166239791
150832,5797.696472912441
150833,763.8569592816195
150834,1311.4636027183064
150835,1419.1703130056899
150836,1848.2993749217956
150837,3755.556235117843
150838,1372.8434984375003
150839,5902.726734916049
150840,3837.2937239368785
150841,7620.621365831431
150842,3314.5528744139456
150843,3824.77117549783
150844,8129.334008719078
150845,578.9024263305379
150846,5803.401411591223
150847,2969.7567918186073
150848,952.956795964733
150849,14661.048376922863
150850,1026.142096190747
150851,9395.108381152111
150852,1746.5673938973712
150853,6082.177706909467
150854,14052.331616397338
150855,3247.6049958330686
150856,3169.5272788185657
150857,1085.9696734295617
150858,19206.96797917253
150859,2186.552265892392
150860,7459.232559522244
150861,1594.4676501290144
150862,13133.545460622092
150863,2704.031645373225
150864,916.0184269440194
150865,26884.713050506365
150866,6387.578848893568
150867,4878.575314541445
150868,2493.153658675531
150869,614.0775662412484
150870,13144.405938107651
150871,1767.145825617359
150872,10826.815943765489
150873,781.2499734305942
150874,1105.3838204040107
150875,3236.3217236993705
150876,5699.627529285893
150877,3284.780614118605
150878,8837.971608311782
150879,521.3985010734738
150880,281.1736444994168
150881,412.37865226060035
150882,9247.08502874075
150883,7138.2625841876925
150884,1420.5314415426624
150885,2070.233064555916
150886,7026.956539547726
150887,1128.7214757174352
150888,918.9133209048215
150889,2444.661728502947
150890,1956.9204411983935
150891,920.1785066049265
150892,5676.929025684457
150893,1332.8974268038419
150894,948.2940706676006
150895,6613.72601293851
150896,4132.559496619141
150897,1815.8004789769884
150898,13703.139569470879
150899,4326.068276448786
150900,6830.284281767131
150901,2823.5255427736543
150902,17836.688530873864
150903,363.3866363231816
150904,1029.3494167101726
150905,1984.2235220673315
150906,9463.517374523015
150907,1245.6093478233433
150908,642.6031754887333
150909,202.45316873477097
150910,1502.2745843124492
150911,797.1647980068321
150912,3967.598395205564
150913,4445.704377790634
150914,4967.732412016263
150915,3174.6269910366937
150916,1749.8918183781748
150917,14585.630548752779
150918,748.9899286110444
150919,3789.50439363483
150920,1098.9995602465492
150921,6049.317628474223
150922,703.708702350731
150923,15624.915396609664
150924,1215.5487932173876
150925,8623.317688611234
150926,862.5019011366691
150927,302.5102831967891
150928,5207.368069283205
150929,923.3379479126837
150930,12875.067456203415
150931,2045.8428140873657
150932,1057.828447252996
150933,20194.973356237817
150934,7337.9922162518
150935,1986.540577007019
150936,5220.351074564327
150937,28432.693042845287
150938,12141.94872509712
150939,3598.3564878178504
150940,2811.042192768189
150941,365.8945985905269
150942,758.8404877651144
150943,1929.5291544720149
150944,19651.23558426811
150945,1542.6588206919118
150946,1297.2831217850016
150947,883.8870719901954
150948,8396.418394102822
150949,18155.015029234462
150950,5244.1623601005185
150951,7752.250639814894
150952,13107.562227529339
150953,1955.5531511948586
150954,1247.9563977692737
150955,19590.215311620846
150956,4926.488542498301
150957,2871.31898545371
150958,1214.1968428159937
150959,1084.3900609523346
150960,3788.217275056988
150961,5037.617578388788
150962,8750.971480978742
150963,1178.3789597145203
150964,2423.871424421989
150965,6281.471180993865
150966,1921.183962278319
150967,4728.78777202017
150968,4067.208268509228
150969,3678.741986013661
150970,13578.874276857652
150971,1203.0284582606903
150972,4276.730196493801
150973,10613.597852088706
150974,16519.312808640367
150975,3186.896488098792
150976,25756.862344741086
150977,13579.04828120976
150978,2160.514639574887
150979,534.1415831965435
150980,9894.82409845818
150981,1989.3907459095728
150982,6600.44556408048
150983,576.2397496742562
150984,676.0795530930877
150985,28169.887033451487
150986,13990.606672017457
150987,1003.6265352582661
150988,294.4915096479825
150989,1452.1435724843127
150990,530.4209269111745
150991,1288.6061878643147
150992,3048.461794474597
150993,356.6810412392681
150994,3010.0173230553387
150995,1996.978964278827
150996,6258.042510066443
150997,134.64770718604865
150998,1503.622825164128
150999,9532.327010230998
151000,4867.1162963521765
151001,8772.077187709816
151002,19236.907226990228
151003,15385.044964456614
151004,408.27747141547206
151005,439.063372846105
151006,5527.21538431498
151007,1575.6266300356117
151008,6332.498805466862
151009,3198.716815440391
151010,8913.504529424761
151011,13338.428788336336
151012,3644.2191541721236
151013,11012.49305133274
151014,2625.739187114063
151015,5540.775430949368
151016,1515.7434247439764
151017,2983.552686378113
151018,2556.8227468934183
151019,12289.139046793453
151020,6800.3076132588985
151021,2010.3844520801335
151022,7042.142559411183
151023,30358.06223144939
151024,6398.612120952689
151025,2656.242926224506
151026,3919.072926517273
151027,4365.698421997112
151028,3641.094746925252
151029,1593.1661995924978
151030,6825.832720601908
151031,16128.273861941578
151032,655.9594999726486
151033,9313.784265513195
151034,245.6263861242358
151035,4461.52246295236
151036,1006.5665824657615
151037,1659.1363920802787
151038,1418.067538194654
151039,4231.736449952113
151040,1511.516000388673
151041,315.97563089169256
151042,3541.017872936273
151043,904.9278603513483
151044,6044.353088337458
151045,3910.3646098943445
151046,2109.8605553267953
151047,767.7669134936369
151048,6480.424618599659
151049,645.4669922198959
151050,6277.453238574509
151051,1227.2610471955593
151052,4449.3353412895
151053,817.7664597059044
151054,2911.6114197788756
151055,4035.4592240255683
151056,2822.774952807746
151057,1773.4910566922163
151058,8884.00079182639
151059,10155.369647654135
151060,553.9636348427346
151061,10365.057397035544
151062,3051.3396102722736
151063,24732.620611614533
151064,2139.674011727641
151065,1166.925814870823
151066,1302.4633443900602
151067,16875.108785886394
151068,13096.002957645496
151069,2929.0865765150115
151070,25276.24639063615
151071,546.9636258296285
151072,1970.2423195941765
151073,2861.5429461880544
151074,21999.258071311953
151075,3792.6340858956587
151076,1601.6417374820337
151077,7085.935401857151
151078,2118.195656006877
151079,9997.569835924818
151080,2935.575426729851
151081,18417.560475856026
151082,5422.11182270105
151083,1003.5800449220496
151084,893.4220275868273
151085,1271.6297787572862
151086,10801.401739027571
151087,1523.0078084451652
151088,6482.879349865002
151089,6781.368543786139
151090,7668.373106840811
151091,543.9446255706775
151092,7196.622560153054
151093,1502.7828291229594
151094,5231.855897654763
151095,2052.9266906737744
151096,2802.545629585041
151097,477.1689387905411
151098,5385.352934906201
151099,505.2028542819836
151100,1923.9104862679444
151101,7825.044248796192
151102,2510.529987137247
151103,3504.302171159268
151104,2568.1257589928914
151105,5900.469621684134
151106,692.9479637309089
151107,1000.2227539421291
151108,2001.0611811938657
151109,7391.925551890834
151110,3081.1827751808055
151111,3200.858048004967
151112,11067.927805001791
151113,6941.136451354315
151114,4736.058440950219
151115,22075.53415231224
151116,816.375880928621
151117,823.852627985356
151118,1338.015353063045
151119,4959.795358636657
151120,3270.6813782286354
151121,2894.1353175325257
151122,7792.972094627624
151123,6389.558452395717
151124,11749.962615255086
151125,1590.4596663937043
151126,224.39171192003627
151127,11012.257905192753
151128,6819.318067966265
151129,21375.779906184805
151130,3345.3704803241903
151131,3363.1040678009167
151132,4733.196714259152
151133,1346.4183291790469
151134,7252.118635116079
151135,2152.664346451372
151136,5673.523780720634
151137,624.4284404720888
151138,495.75498225296764
151139,4851.5236381810755
151140,11269.541359318522
151141,585.3239319429226
151142,1870.7322129683703
151143,7851.327332274339
151144,2597.6080323773126
151145,7512.765967542261
151146,3474.710497056675
151147,2770.03178729466
151148,2181.6123925677107
151149,745.1365676513569
151150,3777.408247743452
151151,10838.309356760805
151152,1304.0156813856715
151153,1876.1983314058682
151154,7260.82900991146
151155,3389.393782313268
151156,1466.5390809251567
151157,975.0763134465035
151158,1432.4791097202242
151159,1533.8481593150693
151160,638.8490038979085
151161,2830.1326099571174
151162,709.2343986698871
151163,8131.390954031153
151164,1905.402267407233
151165,1364.9896916127752
151166,3357.5140527440017
151167,726.8244350907363
151168,816.185392389271
151169,1740.9939818765642
151170,12824.388870550682
151171,7309.473313565734
151172,13292.493748749253
151173,15278.524064709321
151174,462.19415916102423
151175,1129.1218112031909
151176,1900.949632573657
151177,1680.047498867481
151178,3896.9862756269063
151179,883.3709038878178
151180,2180.145486616786
151181,14009.973056570454
151182,629.0284917972475
151183,2227.0580311714634
151184,1893.053127671699
151185,2770.369918614126
151186,772.3756791533257
151187,13611.283555146763
151188,2408.937853210519
151189,28346.654333426995
151190,2395.935275676476
151191,10509.826353489345
151192,4076.077144742883
151193,1091.633086523921
151194,450.3037298406322
151195,4119.154206396633
151196,7430.057495713957
151197,5291.724237440822
151198,4677.978043202989
151199,857.5204694112768
151200,5174.721816390163
151201,170.07828658493543
151202,19977.885376669685
151203,1286.311708728712
151204,2657.938280522147
151205,2073.235407288103
151206,2736.3908378866054
151207,3831.5363588545156
151208,10952.152524712119
151209,512.1808778632943
151210,6381.399626234091
151211,203.89946068034544
151212,21549.0036298409
151213,5791.7227076724785
151214,20745.657130373693
151215,1400.4511085111685
151216,1636.6573659755054
151217,116.75252671207632
151218,1698.1326323744513
151219,638.4509594437459
151220,3147.1043956918193
151221,3318.9469737304926
151222,3200.0909842345172
151223,9438.066134078708
151224,15243.316381754546
151225,4636.830413043709
151226,1120.077341125144
151227,3135.1198367235047
151228,2007.7228436405758
151229,13832.007688246198
151230,2250.4582465424533
151231,5471.976699102475
151232,15633.610062112468
151233,4745.705992240914
151234,28406.764598819616
151235,21196.346776413415
151236,3213.7744308653746
151237,14749.977831728838
151238,1303.5946322796021
151239,10135.760202857991
151240,1074.185536268748
151241,7158.230215207629
